entry_time,exit_time,entry_price,exit_price,position_type,btc_amount,pnl,return_pct,won
2025-08-27 20:00:00+00:00,2025-08-28 20:00:00+00:00,112364.0078125,111927.296875,Short,0.03559858782070799,7.5618389535183255,0.38865731652143676,True
2025-08-29 01:00:00+00:00,2025-08-30 01:00:00+00:00,111540.625,107690.4140625,Long,0.03588849117154765,-146.04613244898871,-3.4518463003950353,False
2025-08-30 03:00:00+00:00,2025-08-31 03:00:00+00:00,108411.421875,109194.828125,Short,0.04548190373277737,-45.52795416030681,-0.7226233513506346,False
2025-08-31 03:00:00+00:00,2025-09-01 03:00:00+00:00,109194.828125,107691.9609375,Short,0.026968276577460537,34.6806750582554,1.3763171876415279,True
2025-09-01 03:00:00+00:00,2025-09-02 03:00:00+00:00,107691.9609375,110348.9453125,Long,0.0274412361191549,66.92762360723944,2.467207720864146,True
2025-09-02 03:00:00+00:00,2025-09-03 03:00:00+00:00,110348.9453125,111066.8046875,Short,0.03594994414463618,-33.76688828019617,-0.6505357826185612,False
2025-09-03 03:00:00+00:00,2025-09-04 03:00:00+00:00,111066.8046875,111217.6015625,Long,0.035595979160610164,-2.5446686726184686,0.13577132737750527,True
2025-09-04 06:00:00+00:00,2025-09-05 06:00:00+00:00,110435.484375,111859.859375,Long,0.026842688878432067,32.26705021981131,1.289780189819537,True
2025-09-05 07:00:00+00:00,2025-09-06 07:00:00+00:00,112966.625,110836.75,Short,0.02632693915820725,50.18103170256023,1.8854019937304491,True
2025-09-06 17:00:00+00:00,2025-09-07 17:00:00+00:00,110163.4140625,110983.96875,Short,0.027133507056144233,-28.265030475224272,-0.7448522674092756,False
2025-09-07 18:00:00+00:00,2025-09-08 18:00:00+00:00,111052.1484375,112474.921875,Long,0.02684000539916358,32.187778970239805,1.2811759677938468,True
2025-09-10 02:00:00+00:00,2025-09-11 02:00:00+00:00,111392.8671875,113867.109375,Long,0.026844596721879194,60.373020487297424,2.221185476207626,True
2025-09-11 02:00:00+00:00,2025-09-12 02:00:00+00:00,113867.109375,115368.2734375,Long,0.02642034666552258,33.60479665116418,1.3183473882314842,True
2025-09-12 08:00:00+00:00,2025-09-13 08:00:00+00:00,115061.484375,116034.0390625,Long,0.026233712861257575,19.451226808363696,0.8452478192705395,True
2025-09-13 11:00:00+00:00,2025-09-14 11:00:00+00:00,116030.7734375,115822.6015625,Long,0.02606485521839073,-11.469194433686187,-0.17941091732197392,False
2025-09-14 12:00:00+00:00,2025-09-15 12:00:00+00:00,115817.46875,114742.5234375,Long,0.02608315122753214,-34.05169229050949,-0.9281374598337524,False
2025-09-16 04:00:00+00:00,2025-09-17 04:00:00+00:00,115522.9375,116388.203125,Short,0.026061223075366097,-28.59376844206179,-0.7489989812629202,False
2025-09-17 06:00:00+00:00,2025-09-18 06:00:00+00:00,117215.6171875,117124.6796875,Long,0.02561169736601108,-8.330916493445324,-0.07758138563953888,False
2025-09-18 13:00:00+00:00,2025-09-19 13:00:00+00:00,117356.7109375,116360.90625,Short,0.025559608948361703,19.478647501790128,0.8485281153033764,True
2025-09-19 16:00:00+00:00,2025-09-20 16:00:00+00:00,116126.671875,116101.015625,Long,0.025880662768963558,-6.674207219969976,-0.02209333100290402,False
2025-09-21 16:00:00+00:00,2025-09-22 16:00:00+00:00,115329.734375,112710.953125,Short,0.026042138979937013,62.25999799359779,2.2706904374590087,True
2025-09-22 16:00:00+00:00,2025-09-23 16:00:00+00:00,112710.953125,112882.3671875,Short,0.026812930657763422,-10.6449314259717,-0.15208287903474332,False
2025-09-23 20:00:00+00:00,2025-09-24 20:00:00+00:00,111967.96875,113598.1484375,Long,0.03594977533647847,50.49554228730328,1.4559339654895722,True
2025-09-25 09:00:00+00:00,2025-09-26 09:00:00+00:00,111629.6640625,109613.8359375,Long,0.027179748136397806,-60.80304333058216,-1.8058176040656755,False
2025-09-26 11:00:00+00:00,2025-09-27 11:00:00+00:00,109177.6875,109351.46875,Short,0.027623091401072886,-10.836826209435785,-0.159172862128995,False
2025-09-28 14:00:00+00:00,2025-09-29 14:00:00+00:00,109876.0703125,114174.5703125,Short,0.027417928074232538,-123.99896817673053,-3.9121348149552295,False
2025-09-29 14:00:00+00:00,2025-09-30 14:00:00+00:00,114174.5703125,113648.6796875,Short,0.02605987037490672,7.767597155488712,0.46060223704859854,True
2025-09-30 20:00:00+00:00,2025-10-01 20:00:00+00:00,114633.03125,117583.6875,Long,0.025975975241438708,70.61411795909824,2.574001767051763,True
2025-10-01 20:00:00+00:00,2025-10-02 20:00:00+00:00,117583.6875,120645.6953125,Short,0.025504294692142552,-84.17022198322002,-2.604109360407667,False
2025-10-02 22:00:00+00:00,2025-10-03 22:00:00+00:00,120275.875,122528.6796875,Long,0.024723478007487643,49.69419407863709,1.873031218854155,True
2025-10-03 22:00:00+00:00,2025-10-04 22:00:00+00:00,122528.6796875,122312.625,Long,0.02439058525921834,-11.24152299308125,-0.1763298911332685,False
2025-10-05 04:00:00+00:00,2025-10-06 04:00:00+00:00,125223.9296875,123663.5234375,Short,0.023838684500391324,31.26488281503594,1.246092702803721,True
2025-10-06 17:00:00+00:00,2025-10-07 17:00:00+00:00,125412.2734375,121238.953125,Long,0.03979612115152303,-175.89772285481493,-3.327680934338377,False
2025-10-07 18:00:00+00:00,2025-10-08 18:00:00+00:00,120951.171875,123614.859375,Short,0.024322078522296793,-70.73477074980941,-2.2022833336024674,False
2025-10-08 18:00:00+00:00,2025-10-09 18:00:00+00:00,123614.859375,120744.4140625,Short,0.02362631388531337,62.044733048729924,2.322087592877626,True
2025-10-09 19:00:00+00:00,2025-10-10 19:00:00+00:00,121013.578125,116787.390625,Long,0.024287992586759496,-108.42131883637988,-3.4923250477186896,False
2025-10-10 21:00:00+00:00,2025-10-11 21:00:00+00:00,113937.875,111056.0,Long,0.04251806072309621,-132.0980394859476,-2.5293389050831427,False
2025-10-11 21:00:00+00:00,2025-10-12 21:00:00+00:00,111056.0,114971.5546875,Short,0.025815994461357725,-106.91906422557,-3.525747989752918,False
2025-10-12 21:00:00+00:00,2025-10-13 21:00:00+00:00,114971.5546875,115794.71875,Short,0.02465779791652321,-25.987601241640295,-0.7159719330032652,False
2025-10-13 21:00:00+00:00,2025-10-14 21:00:00+00:00,115794.71875,113172.546875,Long,0.024415181553868404,-69.6110797536997,-2.264500404946145,False
2025-10-14 22:00:00+00:00,2025-10-15 22:00:00+00:00,113259.671875,110753.5703125,Short,0.024777272535553774,56.543924262586955,2.2127042406284563,True
2025-10-15 22:00:00+00:00,2025-10-16 22:00:00+00:00,110753.5703125,107827.1796875,Long,0.025491087345058776,-80.16874001783458,-2.642253984899048,False
2025-10-16 22:00:00+00:00,2025-10-17 22:00:00+00:00,107827.1796875,107036.96875,Long,0.025959858365211363,-26.091606877340137,-0.7328494910004645,False
2025-10-18 00:00:00+00:00,2025-10-19 00:00:00+00:00,106839.5078125,106927.3671875,Short,0.02612657890041226,-7.880462019060474,-0.08223491178393526,False
2025-10-19 03:00:00+00:00,2025-10-20 03:00:00+00:00,107303.8828125,110211.2109375,Short,0.025991479700806147,-81.21929908834237,-2.7094342243702303,False
2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,110431.5078125,107843.015625,Short,0.02503471117053188,59.337714631097455,2.343979756117214,True
2025-10-21 05:00:00+00:00,2025-10-22 05:00:00+00:00,107571.828125,108220.65625,Long,0.02586571470523293,11.200776337604024,0.6031580352488315,True
2025-10-22 06:00:00+00:00,2025-10-23 06:00:00+00:00,108066.21875,110241.6484375,Long,0.025778476213251265,50.4516182913608,2.013052471589323,True
2025-10-23 06:00:00+00:00,2025-10-24 06:00:00+00:00,110241.6484375,111496.4921875,Short,0.025407075952590036,-37.51562824532837,-1.1382664970865495,False
2025-10-24 12:00:00+00:00,2025-10-25 12:00:00+00:00,111312.21875,111934.421875,Short,0.03341547798727703,-28.25110803259071,-0.5589710922908003,False
2025-10-25 14:00:00+00:00,2025-10-26 14:00:00+00:00,111602.8203125,113575.6796875,Short,0.0249204088778338,-54.776002573964945,-1.7677504649755087,False
2025-10-26 15:00:00+00:00,2025-10-27 15:00:00+00:00,113693.71875,114995.8984375,Long,0.02431757131116556,26.104671336652352,1.1453400432466723,True
2025-10-28 02:00:00+00:00,2025-10-29 13:00:00+00:00,113942.6953125,112935.28125,Long,0.024333165957954633,-30.034233027090036,-0.8841409795836929,False
2025-10-29 15:00:00+00:00,2025-10-30 15:00:00+00:00,111546.140625,107748.8828125,Short,0.0247751847741491,88.64468921405332,3.4042036696417526,True
2025-10-30 17:00:00+00:00,2025-10-31 17:00:00+00:00,107450.15625,109226.5078125,Short,0.025967106507505062,-51.753176231612365,-1.6531865792424105,False
2025-10-31 20:00:00+00:00,2025-11-01 20:00:00+00:00,109426.515625,110494.8828125,Long,0.025356228176275968,21.513385022669258,0.9763330042978328,True
2025-11-01 20:00:00+00:00,2025-11-02 20:00:00+00:00,110494.8828125,110063.5234375,Short,0.033559294251944725,7.074331738876253,0.39038855376857456,True
2025-11-03 07:00:00+00:00,2025-11-04 07:00:00+00:00,107652.0625,104495.375,Short,0.02585384756330879,76.12768991993073,2.932305639754928,True
2025-11-04 07:00:00+00:00,2025-11-05 07:00:00+00:00,104495.375,102066.140625,Short,0.035804561630621075,79.58182737820096,2.3247290848996904,True
2025-11-05 07:00:00+00:00,2025-11-06 07:00:00+00:00,102066.140625,103235.3984375,Short,0.04621076835751132,-63.519443788705644,-1.1455883462821979,False
2025-11-06 09:00:00+00:00,2025-11-07 09:00:00+00:00,102905.7734375,100892.0546875,Long,0.027315056696122202,-60.57159105607528,-1.95685692136898,False
2025-11-07 17:00:00+00:00,2025-11-08 17:00:00+00:00,102289.4296875,101963.703125,Short,0.0364026607899913,4.421956055910921,0.31843618983419214,True
2025-11-08 23:00:00+00:00,2025-11-09 23:00:00+00:00,102283.6875,104740.078125,Short,0.027316498002710052,-72.75515388189703,-2.40154680090117,False
2025-11-10 02:00:00+00:00,2025-11-11 02:00:00+00:00,105904.9609375,106548.7734375,Long,0.04362725432624795,18.818998573778256,0.6079153368272777,True
2025-11-11 09:00:00+00:00,2025-11-12 09:00:00+00:00,104920.53125,104490.3515625,Long,0.026475764710838075,-16.933649450864486,-0.41000525099800234,False
2025-11-12 09:00:00+00:00,2025-11-13 09:00:00+00:00,104490.3515625,102818.9453125,Short,0.026536145801149543,38.851490215143805,1.599579506630584,True
2025-11-13 09:00:00+00:00,2025-11-14 09:00:00+00:00,102818.9453125,96830.8046875,Long,0.02708087155025414,-167.5707563252739,-5.823966202726653,False
