entry_date,exit_date,entry_price,exit_price,direction,pnl,return_pct,won
2024-09-11,2024-10-01,2339.841552734375,2448.921142578125,Short,-139.57538774817297,-4.66183659813537,False
2024-10-02,2024-10-22,2365.231689453125,2620.197509765625,Short,-318.24067619853685,-10.779739737524476,False
2024-10-28,2024-11-17,2565.34814453125,3075.66162109375,Short,-568.3165528993777,-19.89256224931398,False
2024-11-18,2024-12-08,3207.8564453125,4005.70458984375,Long,1113.7443329919531,24.871691053915786,True
2024-12-10,2024-12-30,3631.833740234375,3356.392578125,Long,-305.4089592588461,-7.58407960854507,False
2024-12-31,2025-01-20,3332.53173828125,3278.035400390625,Short,47.89404093490826,1.6352833872403396,True
2025-01-20,2025-02-09,3278.035400390625,2628.72119140625,Short,582.9762438842604,19.80802919050233,True
2025-02-10,2025-03-02,2661.166748046875,2519.694580078125,Short,165.74087656881798,5.31617073874012,True
2025-03-02,2025-03-22,2519.694580078125,1980.037841796875,Long,-904.4763444966228,-21.41754570367483,False
2025-04-23,2025-05-13,1796.104248046875,2680.129638671875,Long,1425.628051691363,49.21904681124771,True
2025-05-13,2025-06-02,2680.129638671875,2607.097412109375,Short,90.55911501214443,2.724951267606994,True
2025-06-29,2025-07-19,2500.9599609375,3595.273681640625,Short,-1954.681892830475,-43.75574730484349,False
2025-07-22,2025-08-11,3749.1455078125,4226.966796875,Short,-352.4207978481303,-12.744805131377593,False
2025-08-12,2025-09-01,4590.9248046875,4314.47021484375,Short,266.934351776619,6.021762533803209,True
2025-09-03,2025-09-23,4450.38916015625,4165.50390625,Long,-175.37261866051088,-6.401356008521464,False
2025-09-23,2025-10-13,4165.50390625,4245.4677734375,Short,-51.583607543631366,-1.9196685199963612,False
2025-10-13,2025-11-02,4245.4677734375,3911.063232421875,Short,210.44023752799058,7.876741948387515,True
2025-11-03,2025-11-23,3602.30810546875,2801.676025390625,Short,1012.9921905496371,22.22553031659525,True
