ticker,name,accuracy,edge,z_score,p_value,top30_edge,significant,train_samples,test_samples
ETH-USD,Ethereum,0.6079447322970639,10.79447322970639,5.194822718271142,1.0245750869941617e-07,16.09195402298851,YES,2277,579
QQQ,Nasdaq 100 ETF,0.556935817805383,5.693581780538304,2.502586653563096,0.006164472017106903,-0.34482758620689724,YES,1892,483
IWM,Russell 2000 ETF,0.5175983436853002,1.7598343685300222,0.7735267838285937,0.21960534194217896,0.34482758620689724,NO,1892,483
BTC-USD,Bitcoin,0.5161744022503516,1.6174402250351605,0.8625673907099509,0.19418768292264832,11.214953271028039,NO,2803,711
MSFT,Microsoft,0.5072463768115942,0.7246376811594235,0.31851102863530445,0.37504866514108737,5.1724137931034475,NO,1892,483
SPY,S&P 500 ETF,0.494824016563147,-0.5175983436852993,-0.22750787759664465,0.41001442219794937,-4.482758620689653,NO,1892,483
NVDA,Nvidia,0.4906832298136646,-0.9316770186335421,-0.40951417967396186,0.3410811814998257,1.7241379310344862,NO,1892,483
AAPL,Apple,0.484472049689441,-1.552795031055898,-0.682523632789934,0.24745395220500932,-1.0344827586206917,NO,1892,483
TLT,Treasury Bond ETF,0.43478260869565216,-6.521739130434784,-2.866599257717728,0.0020745401392819884,-21.72413793103448,NO,1892,483
GLD,Gold ETF,0.42650103519668736,-7.349896480331264,-3.23061186187236,0.0006176277885980852,-7.93103448275862,NO,1892,483
