index,Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_10,ROC_10,Volatility_20,ATR_14,RSI_14,BB_Middle_20,BB_Upper_20,BB_Lower_20,BB_Width,BB_Position,Volume_SMA_20,Volume_Ratio,Log_Return,Daily_Return_Pct,HL_Range_Pct,CO_Range_Pct,Price_SMA20_Distance,Price_SMA50_Distance
0,2025-01-02,577.8541259765625,584.2687872048679,573.7621642800276,582.5489929538754,50204000,,,,,,577.8541259765625,577.8541259765625,0.0,0.0,0.0,,,,,,,,,,,,,,,1.8182137069773907,-0.8059179629694515,,
1,2025-01-03,585.0792846679688,585.7217039617416,579.623335665357,580.7106042287589,37888500,,,,,,578.9656888521635,578.3893229166666,0.576365935496824,0.11527318709936481,0.46109274839745923,,,,,,,,,,,,,0.012425907778826623,1.2503430133333164,1.0423148547885102,0.7522990638360825,,
2,2025-01-06,588.4497680664062,592.7394211491448,586.7101863614566,589.3492396720658,47679400,,,,,,580.424777962047,579.1345410759066,1.2902368861404057,0.35026592690757297,0.9399709592328327,,,,,,,,,,,,,0.005744199784807143,0.57607293349144,1.0245963402279419,-0.15262115314851768,,
3,2025-01-07,581.7979125976562,590.8120540414599,579.9694092503468,590.4858673836275,60393100,,,,,,580.6360294444484,579.3318278552954,1.3042015891529672,0.5410530593566518,0.7631485297963154,,,,,,,,,,,,,-0.011368408960579725,-1.1304032781944,1.8636444986029665,-1.4713230689951153,,
4,2025-01-08,582.6478881835938,583.7252632975457,578.4077031433151,581.8670792861259,47304700,583.1657958984375,,,,,580.9455461735477,579.5774619536878,1.3680842198598384,0.7064592914572891,0.6616249284025493,,,,,,,,,,,,,0.0014598802903946727,0.1460946434376953,0.9126541539192906,0.1341902515649817,,
5,2025-01-10,573.7523193359375,579.148967552338,571.8348342474784,579.0797727939155,73105000,582.3454345703125,,,,,579.8388958908384,579.1459699079286,0.6929259829098555,0.7037526297478024,-0.010826646837946874,,,,,,,,,,,,,-0.015385234727999806,-1.5267486638264849,1.274789322564314,-0.9199861069700893,,
6,2025-01-13,574.6419067382812,574.9977137931114,568.6719735158341,569.0871420731995,47910100,580.257958984375,,,,,579.0393590981373,578.8123355990658,0.22702349907149255,0.6084068036125404,-0.38138330454104785,,,,,,,,,,,,,0.0015492721229021598,0.15504728649696106,1.1008142989749514,0.9760833191285222,,
7,2025-01-14,575.4325561523438,578.209938228887,571.637100270467,577.5773521941201,48420600,577.6545166015625,,,,,578.484466337246,578.5619815659753,-0.07751522872933947,0.4712223971441645,-0.5487376258735039,,,,,,,,,,,,,0.0013749536471496686,0.1375899329288907,1.1422429767216473,-0.3713435150510307,,
8,2025-01-15,585.8997192382812,587.0462287462195,582.3612548768964,583.4781439602939,56900200,578.4748779296875,,,,,579.6252744758668,579.1055176898499,0.5197567860169556,0.4809292749187227,0.0388275110982329,,,,,,,,,,,,,0.018026617801079305,1.819007801005676,0.7996204325569553,0.41502416209648946,,
9,2025-01-16,584.7728881835938,587.4513947839769,584.0711073889483,587.2734912712623,43319700,578.8998779296875,581.0328369140625,,,,580.4172150462864,579.5253229116087,0.8918921346777324,0.5631218468705247,0.32877028780720774,,,,,,,,,,,,,-0.0019251008275888758,-0.19232490094934246,0.5780513192956461,-0.4257987334411295,,
10,2025-01-17,590.64404296875,592.4033515473359,588.6968769367569,590.0312439926065,58070600,582.27822265625,582.3118286132812,,,,581.9905731882039,580.3489318047302,1.6416413834737114,0.7788257541911621,0.8628156292825493,12.7899169921875,2.213347005279712,,,,,,,,,,,0.009989993266031118,1.0040059831421182,0.6275310239224908,0.10385873330992171,,
11,2025-01-21,596.0504150390625,596.0603086218102,591.721248666258,593.6980347606263,42532900,586.5599243164063,583.4089416503906,,,,584.1536257806437,581.512004636903,2.641621143740622,1.151384832101054,1.4902363116395678,10.97113037109375,1.8751527628122815,,,,,,,,,,,0.009111712687883347,0.9153350710418564,0.7279686157533928,0.3962250404592659,,
12,2025-01-22,599.4011840820312,600.7651715456991,598.3337025176967,598.8872003053638,48196000,591.3536499023437,584.5040832519531,,,,586.4994039808571,582.8371290402458,3.662274940611269,1.653562853803097,2.008712086808172,10.951416015625,1.8610621687574764,,,,,,,,,,,0.005605877846490939,0.5621620182496065,0.40564968715004507,0.08582313604388515,,
13,2025-01-23,602.6727294921875,602.6727294921875,598.4918457286775,598.7685644436611,41152100,594.708251953125,586.5915649414062,,,,588.9876079056771,584.3064327774267,4.681175128250402,2.259085308692558,2.422089819557844,20.87481689453125,3.5879841509447425,,7.345893127443219,71.33387897293838,,,,,,,,0.005443181905400248,0.5458022935284228,0.6937237341123452,0.652032401225649,,
14,2025-01-24,600.913330078125,603.6907726306447,599.7569270310084,602.7319999441287,34604700,597.9363403320312,588.4181091308594,,,,590.822334393746,585.5365733182192,5.285761075526807,2.864420462059408,2.421340613467399,18.26544189453125,3.134902273734109,,6.876409032785789,69.2395675041453,,,,,,,,-0.002923597616085166,-0.29193280664034216,0.6546444225367412,-0.3017377318895086,,
15,2025-01-27,592.4132080078125,592.7295010606359,587.7381276298589,587.9061375768574,70361100,598.2901733398437,590.2841979980469,,,,591.0670841805255,586.0459536655965,5.021130514929041,3.2957624726333345,1.7253680422957065,18.660888671875,3.252429322372616,,7.255525065863432,55.99162282779426,,,,,,,,-0.014246336711021825,-1.414533784632036,0.8425493157997211,0.7666309539702448,,
16,2025-01-28,597.50341796875,598.3435279756633,590.3177808049226,593.6486607361097,44433300,598.5807739257813,592.5703491210937,,,,592.0572893787139,586.8946547250894,5.162634653624536,3.6691369088315753,1.4934977447929612,22.86151123046875,3.978392623718087,,7.281640115118047,57.1944347711371,,,,,,,,0.008555626334692382,0.8592330306164229,1.34321360002002,0.6493330967613871,,
17,2025-01-29,594.8248291015625,597.1179082556828,592.2648645148614,596.7126333153398,37177400,597.6655029296875,594.5095764160156,,,,592.4830647206907,587.4820750492726,5.000989671418097,3.93550746134888,1.065482210069217,19.39227294921875,3.3700340277731375,,6.881347876744867,61.04951009677957,,,,,,,,-0.004493046910410411,-0.44829682753841466,0.8158778018986724,-0.3163673950203809,,
18,2025-01-30,598.0173950195312,599.5592859855939,593.747529191958,596.9499738076877,39281300,596.7344360351562,595.7213439941406,,,,593.3345001512815,588.2624691211436,5.072031030137964,4.162812175106697,0.9092188550312672,12.11767578125,2.068216690222005,,6.9166476367023835,62.53824000382401,,,,,,,,0.005352884860303834,0.5367237145750753,0.9718374151049588,0.17881250668878407,,
19,2025-01-31,594.8347778320312,602.880312619884,594.0736957955036,600.4488437325783,66566900,595.5187255859375,596.7275329589844,588.8801849365234,,,593.5653121021661,588.7493068034315,4.816005298734581,4.293450799832274,0.5225544989023065,10.0618896484375,1.720649136058869,9.190245149023863,6.773330700149886,68.96669496355631,588.8801849365234,607.2606752345711,570.4996946384757,36.76098059609535,0.6619813399683995,49775080.0,1.3373539530222753,-0.005336159520700869,-0.5321947511904827,1.4805147836980037,-0.9349782182355921,1.0111722295681789,
20,2025-02-03,590.831787109375,593.3224968021361,583.6362560871698,585.7909458950113,65857200,595.20244140625,596.7463073730469,589.5290679931641,,,593.1447697955829,588.9035646038718,4.24120519171106,4.283001678208032,-0.04179648649697132,0.187744140625,0.031786342867582806,8.821520642612166,7.121386519263036,63.792477690665386,589.5290679931641,607.1721092783883,571.8860267079398,35.28608257044857,0.536918779907349,50557740.0,1.3026136057505735,-0.0067523299557533676,-0.6729584200247636,1.6394244396287312,0.8605187993580123,0.22097623118832255,
21,2025-02-04,594.7952270507812,595.3091504392034,590.3474581129256,590.8910622510958,33457800,594.6608032226562,596.6207885742188,590.0148651123047,,,593.3986862963826,589.3399840443836,4.058702251998966,4.238141792966219,-0.17943954096725268,-1.25518798828125,-0.21058419835157577,8.831096925584381,7.006304688395744,65.6494431596644,590.0148651123047,607.6770589634735,572.3526712611359,35.32438770233762,0.6353275243935841,50336205.0,0.6646865809609604,0.006685837380579198,0.6708237484643893,0.8341849599028959,0.6607249709975077,0.810210423692734,
22,2025-02-05,597.2069091796875,597.3551922900909,591.6324173909024,593.6685049658528,30653100,595.1372192382812,596.4013610839844,590.4527221679688,,,593.9845667399679,589.9227192395913,4.061847500376643,4.202882934448303,-0.14103543407165997,-2.19427490234375,-0.36607783911942554,8.965485804057735,6.585526281632367,60.50692211276153,590.4527221679688,608.3836937760842,572.5217505598533,35.861943216230884,0.6883385674611694,49484890.0,0.6194436321875223,0.004046444794495221,0.4054642705968369,0.9582566462684085,0.5960235694225096,1.1438997159534363,
23,2025-02-06,599.2825317382812,599.4110276717307,595.6353586638426,598.9563451128535,35771500,595.3902465820313,596.0623413085938,591.326953125,,,594.7996382781699,590.6160386839387,4.183599594231282,4.199026266404899,-0.015426672173616929,-3.39019775390625,-0.56252715412606,8.929528163928435,6.613767825408055,63.24910270414875,591.326953125,609.1860094528569,573.4678967971432,35.71811265571364,0.7227323344311305,48253810.0,0.7413197009728351,0.0034695243764574783,0.3475550142989449,0.6300315473799035,0.05445916519447435,1.34537730290124,
24,2025-02-07,593.7969970703125,601.0715564826635,593.0853226024016,599.8459585772572,50788500,595.1826904296875,595.3507080078125,591.884408569336,,,594.6453857846534,590.8516652310775,3.793720553575895,4.117965123839098,-0.3242445702632031,-7.1163330078125,-1.1842528117802449,8.704363118766977,6.639180005159468,52.89945690609348,591.884408569336,609.29313480687,574.475682331802,34.81745247506797,0.5549318909057491,48428000.0,1.0487424630379119,-0.009195654087118874,-0.9153503360188702,1.344943460419059,-1.0084191483580058,0.3231354759959842,
25,2025-02-10,597.82958984375,598.4720695404235,595.7440947156747,597.0191605249602,26048700,596.5822509765625,595.8923461914062,593.0882720947266,,,595.1352633322067,591.3685485357199,3.766714796486781,4.0477150583686345,-0.2810002618818537,5.4163818359375,0.9142912012633708,7.667908455051898,6.586237634948808,51.67854025156797,593.0882720947266,608.4240890048303,577.7524551846228,30.67163382020749,0.6545831492647679,46075185.0,0.5653520436217456,0.006768241346454524,0.679119765396859,0.45631311515741263,0.13574594793192518,0.7994286807050817,
26,2025-02-11,598.2843017578125,598.8279059672569,595.4377244382205,595.5563267993089,30056700,597.2800659179687,595.9704345703125,594.2703918457031,,,595.6197307822999,591.8808265521712,3.7389042301286963,3.9859528927206473,-0.24704866259195102,0.7808837890625,0.13069109992996575,6.390460689715984,6.491625136548797,48.8853831019717,594.2703918457031,607.0513132251351,581.4894704662711,25.56184275886403,0.6570274079992727,45182515.0,0.6652285734868898,0.0007603154501593059,0.0760604563219001,0.5666505905429574,0.45805490358310186,0.675434947994443,
27,2025-02-12,596.3568725585938,597.5330628123784,591.5631899435128,592.2451836255683,45076100,597.11005859375,596.1236389160156,595.3166076660157,,,595.733137209422,592.21238551561,3.5207516938120307,3.892912652938924,-0.3721609591268935,1.53204345703125,0.25756212284300317,4.608457705310723,6.673069997319487,43.52319542137817,595.3166076660157,604.5335230766372,586.0996922553942,18.433830821242964,0.5564323771149776,45015290.0,1.0013508743362534,-0.003226794644375381,-0.3221594137696395,1.0010571091857383,0.6942545159852168,0.17474145340183228,
28,2025-02-13,602.6529541015625,602.860538386905,596.198778008583,597.4638899085884,40921300,597.7841430664063,596.5871948242187,596.1542694091797,,,596.7977244235975,592.9857609664213,3.8119634571762617,3.876722813786392,-0.06475935661013033,4.63555908203125,0.7751545558101788,4.320272977814606,6.8679210529398995,51.63209539472177,596.1542694091797,604.794815364809,587.5137234535505,17.2810919112585,0.876057527253178,44216345.0,0.9254790281738574,0.010502231545907357,1.0557573548127663,1.1054057452109225,0.868515115410245,1.0901011744532678,
29,2025-02-14,602.6232299804688,603.8982352451526,602.0005375583223,602.8604346504824,26910400,599.5493896484375,597.3660400390625,597.0467864990235,,,597.6939560477316,593.6996475600544,3.9943084876772446,3.900239948564563,0.09406853911268165,7.7884521484375,1.3093471395239762,3.6347032790744316,6.062384998551628,61.38906552758537,597.0467864990235,604.3161930571723,589.7773799408747,14.53881311629766,0.8835556201760519,43395880.0,0.6201141675200503,-4.932333599934551e-05,-0.004932211962366108,0.31490616232828844,-0.039346531366111014,0.9340044377668529,
30,2025-02-18,604.3925170898438,604.3925170898438,601.3186288745633,603.7896117473091,26749000,600.8619750976562,598.7221130371094,597.7342102050782,,,598.7245039003642,594.4917119696684,4.232791930695839,3.9667503449908184,0.2660415857050209,13.56072998046875,2.2951930272428593,3.6600539022268173,5.708680787447325,58.29954572393722,597.7342102050782,605.0543180095318,590.4141024006245,14.640215608907283,0.9547956848883145,41829800.0,0.6394723379026436,0.0029316740579049916,0.293597561685822,0.5085913753666707,0.09985354679917471,1.1139243448155933,
31,2025-02-19,605.8157958984375,606.1123017730542,602.4849158656623,602.9988995994843,31011100,602.3682739257813,599.824169921875,598.2224792480469,,,599.8154719000678,595.330533001429,4.484938898638802,4.070388055720415,0.41455084291838684,11.02056884765625,1.8528341093623735,4.053800197400812,5.593597391268994,63.65420311305761,598.2224792480469,606.3300796428484,590.1148788532453,16.21520078960316,0.9682838497602398,41253710.0,0.7517166334858125,0.0023521231006388443,0.2354891512302059,0.5987605361151841,0.46714783407137644,1.2693131592004514,
32,2025-02-20,603.29541015625,604.5803091740476,599.9744236813096,604.4419196559093,36554000,603.7559814453125,600.4330200195312,598.4171905517578,,,600.3508470164036,595.920523901786,4.430323114617522,4.142375067499837,0.28794804711768496,6.0885009765625,1.019496071290527,4.204131162799269,5.595712778661282,56.6683065932761,598.4171905517578,606.8254528773564,590.0089282261592,16.816524651197142,0.790084884105047,40671610.0,0.8987596015992482,-0.004168995176016067,-0.4160316979602216,0.7634544230238739,-0.18968067276206346,0.8151870770948824,
33,2025-02-21,592.9766235351562,603.2163626901448,592.5120473575615,603.0779731626286,76519800,601.8207153320312,599.8024291992188,597.9323852539062,,,599.2163510962117,595.7024572079616,3.513893888250095,4.016678831649889,-0.502784943399794,-6.305908203125,-1.0522429520570302,4.246417016599799,5.736908919683287,48.01103326442987,597.9323852539062,606.4252192871058,589.4395512207066,16.985668066399285,0.20823863392495318,42439995.0,1.8030115225037138,-0.017251999983615967,-1.7104036343358295,1.8051833592979163,-1.6749657717557505,-0.8288164081705556,
34,2025-02-24,590.2781982421875,596.0306526731238,589.5665239207386,595.0323661026961,50737200,599.351708984375,599.4505493164063,597.4006286621094,,,597.8412506571311,595.3006602475339,2.5405904095972573,3.721461147239363,-1.1808707376421057,-3.518798828125,-0.5925928971493827,4.511122729930619,5.398737991649268,49.39041438380102,597.4006286621094,606.4228741219706,588.3783832022482,18.04449091972242,0.10528504508059225,43246620.0,1.1732061372657563,-0.004561029325629742,-0.4550643627199862,1.0950986791710955,-0.7989763467233069,-1.1922368471343463,
35,2025-02-25,587.3427734375,590.9504327968516,582.7171004383193,590.2190314712642,58266500,595.9417602539063,598.4018676757812,597.1471069335937,,,596.2261003156494,594.7111871504943,1.5149131651551215,3.2801515508225147,-1.7652383856673932,-10.48681640625,-1.7541481024702803,4.929262563642077,5.6324265653817225,41.60361983482441,597.1471069335937,607.0056320608778,587.2885818063096,19.71705025456822,0.0027484654393397636,42641890.0,1.366414574963727,-0.004985357691449796,-0.49729514209215525,1.401793421300754,-0.4873204489178247,-1.6418623455181545,
36,2025-02-26,587.63916015625,592.620699550235,584.9902741209554,589.0130409225576,43321600,592.3064331054687,597.337353515625,596.6538940429688,,,594.9050325988187,594.1873332990688,0.7176992997499383,2.7676611006079996,-2.0499618008580613,-10.6451416015625,-1.779278107462644,5.365895590440161,5.768687317531089,38.68088289662184,596.6538940429688,607.3856852238491,585.9221028620884,21.4635823617607,0.0799986351402676,42586305.0,1.0172659966625421,0.0005044957995732776,0.05046230789822409,1.2984882469797856,-0.2332513324587373,-1.5108815976435352,
37,2025-02-27,578.2593994140625,591.0788899188873,577.8640783507352,589.9224264999975,74196700,587.2992309570312,595.5276062011719,595.8256225585938,,,592.3441659550101,593.0074863446239,-0.6633203896137729,2.0814648025636453,-2.7447851921774182,-18.09747314453125,-3.0346716835653003,6.7603922158057275,6.442911786121369,28.79356350485581,595.8256225585938,609.3464069902052,582.3048381269823,27.041568863222892,0.0,44437270.0,1.6696952805606644,-0.01609053040969442,-1.5961769361479372,2.2852739759253975,-1.9770441946293893,-2.948215464299503,
