Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2026-01-15 09:30:00,149.82666392831212,149.86188109284066,149.75374713248627,149.7953176214359,40086,149.7953176214359,149.49365041269093,149.39702191610397,149.32722110600895,149.30358488884477,149.51962714218146,149.4195661978455,149.34542197743465,0.074144220410858,0.030689682574723865,0.043454537836134136,0.4503882818618479,0.5417549302137274,0.36297621339499775,0.12892477828436913,0.10615439520837239,0.13522979507648764,91.54075994340326,149.32722110600895,149.5850706625777,149.0693715494402,0.5156991131374866,1.4076930781964883,0.0022514009730099094,0.003015758779715716,0.003629762133950054,1
2026-01-15 09:31:00,149.7953176214359,149.82779901602186,149.78932182294687,149.8097236142787,29893,149.8097236142787,149.57798452077458,149.45227777953184,149.35549909847595,149.3094607768709,149.51886667653864,149.4795904157583,149.37981469127496,0.09977572448335081,0.044506890956449253,0.05526883352690156,0.42167054041820506,0.5525586342789097,0.37020576824767615,0.16634264289799988,0.12319014783636589,0.1297619065500604,92.65398617001927,149.35549909847595,149.68818438427195,149.02281381267994,0.6653705715920069,1.1826639698175383,9.617118259463986e-05,0.002822652359019129,0.003702057682476667,1
2026-01-15 09:32:00,149.8097236142787,149.85494578511475,149.80151189538137,149.80539090676035,29802,149.80539090676035,149.66155680819995,149.50579365327968,149.38271422918342,149.3152134865617,149.51806588638607,149.52971356822016,149.411338855385,0.11837471283516265,0.059280455332191936,0.05909425750297072,0.41786143712693047,0.5351587374780991,0.35851671810304003,0.19254576956749234,0.13756989957369353,0.12399980344167309,93.55843426386718,149.38271422918342,149.7678057683184,148.99762269004844,0.7701830782699517,1.048800265160826,-2.892140385701847e-05,0.0027971641181192552,0.003585167181030302,1
2026-01-15 09:33:00,149.80539090676035,149.842267730339,149.76014166129448,149.82165660133862,36700,149.82165660133862,149.7381829238497,149.55463468134275,149.41092386533478,149.32142460845856,149.51740004527093,149.57462788100761,149.44173276249268,0.13289511851493785,0.07400338796874112,0.05889173054619673,0.38313057824885277,0.48841028063088743,0.32706064634929227,0.2134270093932671,0.15142694945882942,0.12058891139692005,93.62312002898084,149.41092386533478,149.83777788412132,148.98406984654824,0.8537080375730852,0.9811161637548416,0.0001085788333772264,0.0025638005703405575,0.0032706064634928644,1
2026-01-15 09:34:00,149.82165660133862,149.8892840712899,149.81962310377332,149.84794490668264,34283,149.84794490668264,149.81600673009925,149.60978974320892,149.4398485875161,149.32821748402452,149.51695091023376,149.61667665418838,149.4718225509512,0.1448541032371793,0.08817353102242875,0.056680572214750535,0.3891190312475885,0.5515506186615937,0.3694333150454712,0.2316656568141885,0.1653544525973902,0.12349850266765625,93.84650164436634,149.4398485875161,149.90317990114448,148.97651727388774,0.9266626272567464,0.9403936310398567,0.00017546398791989937,0.002603519925761244,0.003694333150454643,1
2026-01-15 09:35:00,149.84794490668264,149.88470596971248,149.80970789825813,149.84824986274825,15334,149.84824986274825,149.82659317836172,149.66012179552632,149.46798256161316,149.336139845889,149.5165433209402,149.65230330165915,149.49970605552875,0.15259724613039793,0.1010582740440226,0.05153897208637534,0.05293224131233387,0.5033205231741817,0.3370188230694818,0.24568593355316545,0.1784041400864797,0.12126831927828009,93.8164199777324,149.46798256161316,149.95935442871948,148.97661069450683,0.9827437342126473,0.88694451859289,2.0351034228927034e-06,0.00035336379102379745,0.003370188230694904,1
2026-01-15 09:36:00,149.84824986274825,149.91611623524796,149.84494072455436,149.86560509265158,32408,149.86560509265158,149.8377694740363,149.70787699740544,149.49833317513122,149.34453133973983,149.5164384725535,149.68511896181184,149.5268096879082,0.15830927390362604,0.11250847401594329,0.04580079988768275,0.05588147837286783,0.4775520187910729,0.3196721618394487,0.2557451857250438,0.19104032228448162,0.11780150535560299,93.85548280639102,149.49833317513122,150.00982354658132,148.98684280368113,1.022980742900188,0.8590213404009209,0.00011581870271570871,0.0003730163638560047,0.0031967216183945713,0
2026-01-15 09:37:00,149.86560509265158,149.89668889847744,149.8423077261862,149.86351993245984,17070,149.86351993245984,149.84939527917618,149.75547604368808,149.52891051579522,149.35251799042226,149.5164626974683,149.71256526498846,149.55175118750464,0.16081407748382048,0.12216959470951873,0.038644482774301755,0.05812902569948619,0.47599046282641666,0.31862797685744787,0.26123945616876415,0.2024103331576662,0.11442931970648422,92.9120738342256,149.52891051579522,150.05138942813275,149.00643160345768,1.0449578246750661,0.8202133222636692,-1.3913533999043715e-05,0.0003880302661181112,0.0031862797685744404,0
2026-01-15 09:38:00,149.86351993245984,149.93003549754556,149.8394663613173,149.89501116104535,12893,149.89501116104535,149.8640661911175,149.80112455748366,149.56159507798208,149.36024224573288,149.51673748532852,149.74063386438183,149.57717785221135,0.1634560121704851,0.130426878201712,0.033029133968773106,0.0733545597067291,0.4564851379555819,0.3054668365004151,0.264239796769127,0.21398949150862945,0.1116632661757535,98.86669812044522,149.56159507798208,150.09007467152034,149.0331154844438,1.0569591870765294,0.8154483987082547,0.0002101327167525202,0.0004896125257907169,0.0030546683650041206,0
2026-01-15 09:39:00,149.89501116104535,149.9516483207086,149.8274152195441,149.8512182758235,49205,149.8512182758235,149.8647208649457,149.84036379752246,149.5916051103025,149.3672341031062,149.51691820100353,149.75764685075748,149.59747714284927,0.16016970790821006,0.13637544414301161,0.023794263765198442,0.00327336914085663,0.39239240038844514,0.2625421403453822,0.26117567571384037,0.22302678096957274,0.10872948880395736,91.65220592259816,149.5916051103025,150.1139564617302,149.06925375887482,1.0447027028553748,0.7485043494301448,-0.00029215705634655365,2.1844604828569203e-05,0.002625421403453787,1
