Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2026-01-15 09:31:00,149.8097236142787,0.0,-0.02288485382565989,149.78683876045304,-0.02,0.3,-0.15044838154099602,0.10467867388967625,0,-0.022884853825672735,0.022884853825672735,-0.02288485382565989,0.02288485382565989,1
2026-01-15 09:32:00,149.80539090676035,-0.0043327075183583474,-0.0582566529641789,149.74713425379616,-0.04,0.5,-0.18582018067951503,0.06930687475115724,0,-0.05825665296418947,0.05825665296418947,-0.053923945445820555,0.053923945445820555,1
2026-01-15 09:33:00,149.82165660133862,0.016265694578265766,-0.05827939570564425,149.76337720563296,-0.04,0.5,-0.18584292342098038,0.06928413200969188,0,-0.05827939570565377,0.05827939570565377,-0.07454509028391001,0.07454509028391001,0
2026-01-15 09:34:00,149.84794490668264,0.02628830534402482,-0.06957734560061364,149.77836756108204,-0.05,0.7,-0.19714087331594976,0.05798618211472249,0,-0.06957734560060658,0.06957734560060658,-0.09586565094463846,0.09586565094463846,0
2026-01-15 09:35:00,149.84824986274825,0.0003049560656052108,-0.0754052781116011,149.77284458463666,-0.05,0.7,-0.20296880582693722,0.05215824960373504,0,-0.07540527811158881,0.07540527811158881,-0.0757102341772063,0.0757102341772063,0
2026-01-15 09:36:00,149.86560509265158,0.017355229903330383,-0.05787184840232723,149.80773324424925,-0.04,0.5,-0.18543537611766336,0.0696916793130089,0,-0.057871848402328396,0.057871848402328396,-0.07522707830565761,0.07522707830565761,0
2026-01-15 09:37:00,149.86351993245984,-0.0020851601917399876,-0.08305111274450087,149.78046881971534,-0.06,0.7,-0.21061464045983702,0.04451241497083526,0,-0.08305111274449928,0.08305111274449928,-0.08096595255276089,0.08096595255276089,1
2026-01-15 09:38:00,149.89501116104535,0.03149122858550868,-0.04751665441715627,149.84749450662818,-0.03,0.5,-0.1750801821324924,0.08004687329817986,0,-0.04751665441716568,0.04751665441716568,-0.07900788300266495,0.07900788300266495,0
2026-01-15 09:39:00,149.8512182758235,-0.043792885221847655,-0.14846000200866644,149.70275827381482,-0.1,0.9,-0.27602352972400257,-0.020896474293330303,1,-0.14846000200867593,0.14846000200867593,-0.10466711678681878,0.10466711678681878,1
2026-01-15 09:40:00,149.86165106163546,0.010432785811957501,0.013163021267367713,149.87481408290282,0.01,0.3,-0.11440050644796843,0.14072654898270384,0,0.013163021267359909,0.013163021267359909,0.0027302354554102123,0.0027302354554102123,1
2026-01-15 09:41:00,149.83822469795868,-0.02342636367677642,-0.13919364464014927,149.69903105331852,-0.09,0.9,-0.2667571723554854,-0.011630116924813139,1,-0.1391936446401587,0.1391936446401587,-0.11576728096337285,0.11576728096337285,1
2026-01-15 09:42:00,149.83105905253043,-0.007165645428244716,-0.004975303351841345,149.8260837491786,-0.0,0.3,-0.13253883106717748,0.12258822436349479,0,-0.004975303351841376,0.004975303351841376,0.002190342076403371,0.002190342076403371,1
2026-01-15 09:43:00,149.86299327204594,0.0319342195155059,-0.15248980848414534,149.7105034635618,-0.1,0.9,-0.2800533361994815,-0.024926280768809206,1,-0.15248980848414817,0.15248980848414817,-0.18442402799965124,0.18442402799965124,0
2026-01-15 09:44:00,149.8647253095315,0.0017320374855671616,-0.15961369330175823,149.70511161622974,-0.11,0.9,-0.28717722101709436,-0.0320501655864221,1,-0.15961369330176467,0.15961369330176467,-0.1613457307873254,0.1613457307873254,0
2026-01-15 09:45:00,149.83547881282325,-0.029246496708253744,0.08696021442496484,149.92243902724823,0.06,0.7,-0.0406033132903713,0.21452374214030095,0,0.08696021442497681,0.08696021442497681,0.11620671113321858,0.11620671113321858,0
2026-01-15 09:46:00,149.84524299684617,0.009764184022913014,-0.04563586077261417,149.79960713607355,-0.03,0.5,-0.1731993884879503,0.08192766694272197,0,-0.04563586077262016,0.04563586077262016,-0.05540004479552718,0.05540004479552718,0
2026-01-15 09:47:00,149.7926528030576,-0.05259019378857488,-0.16933533013836866,149.6233174729192,-0.11,0.9,-0.2968988578537048,-0.04177180242303252,1,-0.16933533013838087,0.16933533013838087,-0.11674513634979378,0.11674513634979378,1
2026-01-15 09:48:00,149.78054271383314,-0.012110089224449894,-0.035173674569897,149.74536903926324,-0.02,0.5,-0.16273720228523314,0.09238985314543913,0,-0.03517367456990428,0.03517367456990428,-0.023063585345447106,0.023063585345447106,1
2026-01-15 09:49:00,149.83160033388037,0.05105762004723147,-0.05776579422845238,149.77383453965192,-0.04,0.5,-0.1853293219437885,0.06979773348688376,0,-0.057765794228458844,0.057765794228458844,-0.10882341427568384,0.10882341427568384,0
2026-01-15 09:50:00,149.85306750532996,0.02146717144958643,-0.13057391006310012,149.72249359526685,-0.09,0.9,-0.25813743777843623,-0.00301038234776399,1,-0.1305739100631058,0.1305739100631058,-0.15204108151268655,0.15204108151268655,0
2026-01-15 09:51:00,149.7867735277027,-0.06629397762725375,-0.15397795432547215,149.63279557337722,-0.1,0.9,-0.2815414820408083,-0.026414426610136016,1,-0.15397795432548378,0.15397795432548378,-0.0876839766982184,0.0876839766982184,1
2026-01-15 09:52:00,149.82860067231542,0.041827144612710754,-0.12257924942731409,149.7060214228881,-0.08,0.7,-0.2501427771426502,0.004984278288022045,0,-0.1225792494273037,0.1225792494273037,-0.16440639404002483,0.16440639404002483,0
2026-01-15 09:53:00,149.80187318902728,-0.02672748328814123,-0.15312221369870108,149.64875097532857,-0.1,0.9,-0.28068574141403724,-0.025558685983364943,1,-0.15312221369870826,0.15312221369870826,-0.12639473041055985,0.12639473041055985,1
2026-01-15 09:54:00,149.76241662248407,-0.03945656654320828,-0.15578730433370946,149.60662931815037,-0.1,0.9,-0.2833508320490456,-0.02822377661837333,1,-0.1557873043336997,0.1557873043336997,-0.11633073779050118,0.11633073779050118,1
2026-01-15 09:55:00,149.75296763759303,-0.009448984891037071,-0.13377776913456282,149.61918986845848,-0.09,0.9,-0.26134129684989893,-0.00621424141922669,1,-0.13377776913455364,0.13377776913455364,-0.12432878424352575,0.12432878424352575,1
2026-01-15 09:56:00,149.73313681349632,-0.019830824096715105,-0.1534456992259818,149.57969111427033,-0.1,0.9,-0.2810092269413179,-0.025882171510645674,1,-0.1534456992259834,0.1534456992259834,-0.1336148751292667,0.1336148751292667,1
2026-01-15 09:57:00,149.7102693045965,-0.022867508899821587,-0.016252036697729715,149.69401726789877,-0.01,0.3,-0.14381556441306584,0.11131149101760641,0,-0.016252036697721906,0.016252036697721906,0.006615472202091872,0.006615472202091872,1
2026-01-15 09:58:00,149.7159722853822,0.005702980785713407,0.006009027545715245,149.7219813129279,0.0,0.3,-0.12155450016962088,0.13357255526105138,0,0.006009027545701429,0.006009027545701429,0.0003060467600018374,0.0003060467600018374,1
2026-01-15 09:59:00,149.7116538656123,-0.004318419769901993,0.0596160691718036,149.7712699347841,0.04,0.5,-0.06794745854353254,0.18717959688713973,0,0.059616069171795516,0.059616069171795516,0.06393448894170559,0.06393448894170559,0
2026-01-15 10:00:00,149.6881329446617,-0.02352092095060243,-0.027488378797771707,149.66064456586392,-0.02,0.3,-0.15505190651310785,0.10007514891756443,0,-0.027488378797784208,0.027488378797784208,-0.003967457847169276,0.003967457847169276,1
2026-01-15 10:01:00,149.7556915348543,0.06755859019258992,-0.07321201907349793,149.68247951578078,-0.05,0.7,-0.20077554678883408,0.0543515086418382,0,-0.07321201907350883,0.07321201907350883,-0.14077060926608786,0.14077060926608786,0
2026-01-15 10:02:00,149.76118013213247,0.005488597278173302,-0.10505125493873996,149.65612887719374,-0.07,0.7,-0.2326147826540761,0.022512272776596176,0,-0.10505125493872924,0.10505125493872924,-0.11053985221691326,0.11053985221691326,0
2026-01-15 10:03:00,149.77502534314615,0.013845211013688186,-0.1050972616216559,149.6699280815245,-0.07,0.7,-0.23266078933699202,0.02246626609368023,0,-0.10509726162166544,0.10509726162166544,-0.11894247263534409,0.11894247263534409,0
2026-01-15 10:04:00,149.79405301033947,0.01902766719331339,-0.1343728807103187,149.65968012962915,-0.09,0.9,-0.2619364084256548,-0.006809352994982559,1,-0.13437288071031617,0.13437288071031617,-0.15340054790363208,0.15340054790363208,0
2026-01-15 10:05:00,149.78655594886504,-0.007497061474424527,-0.16048105461830725,149.62607489424673,-0.11,0.9,-0.2880445823336434,-0.03291752690297112,1,-0.16048105461831597,0.16048105461831597,-0.15298399314388272,0.15298399314388272,1
2026-01-15 10:06:00,149.76367949955986,-0.022876449305186952,-0.15060449646381838,149.61307500309604,-0.1,0.9,-0.27816802417915454,-0.023040968748482243,1,-0.15060449646381358,0.15060449646381358,-0.12772804715863142,0.12772804715863142,1
