Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2025-12-15 09:30:00,239.76282875787425,239.88595309842958,239.6630309074811,239.80729813850573,17995,239.80729813850573,239.82521553036162,239.83725220913976,239.90012054056743,240.19198642504722,240.54770148144067,239.85929187033435,239.9579056093579,-0.09861373902356263,-0.09993400047920287,0.001320261455640237,-0.08281958806927037,-0.1594841229121755,-0.06646091655237298,0.08574947069728658,0.23214183200671593,0.15150478234481568,40.7630939371563,239.90012054056743,240.071619481962,239.72862159917287,0.34299788278912047,0.22937908156486242,0.0004449997690751939,-0.00034523968246025216,-0.0006646091655236885,1
2025-12-15 09:31:00,239.80729813850573,239.8764022774305,239.7611013931011,239.82456557031733,41345,239.82456557031733,239.81820318025711,239.83182344266123,239.88916034424702,240.18492326153643,240.54294217299906,239.8539493626394,239.94802856942897,-0.09407920678955861,-0.09876304174127402,0.004683834951715413,-0.035061750522743296,-0.05428766478493685,-0.02263128410561901,0.08025534106802976,0.23679810854615602,0.1505169143320099,39.92517444344848,239.88916034424702,240.04967102638307,239.72864966211097,0.3210213642720987,0.2987835667070007,7.200544748076076e-05,-0.00014617612357015197,-0.00022631284105623095,1
2025-12-15 09:32:00,239.82456557031733,239.9187604601899,239.7841753738465,239.80369642662598,14604,239.80369642662598,239.79834514939316,239.8309674033648,239.8766366536885,240.17776645779813,240.5380719771859,239.84621814171427,239.93733729959172,-0.09111915787744351,-0.09723426496850793,0.0061151070910644145,-0.0992901543197604,-0.00856039296451172,-0.003569622786608301,0.07229924487138528,0.24175441283683083,0.14907006849053875,40.50331567689478,239.8766366536885,240.02123514343128,239.73203816394573,0.2891969794855527,0.24778357923280003,-8.701837379221367e-05,-0.0004138762744675395,-3.5696227866033325e-05,0
2025-12-15 09:33:00,239.80369642662598,239.9583199363857,239.72997151135124,239.85304815341175,26960,239.85304815341175,239.79784794034813,239.83587132140906,239.87070759148554,240.17068480659537,240.53341702718743,239.84726891274465,239.93109365913395,-0.08382474638929693,-0.09455236125266574,0.010727614863368803,-0.002486045225083444,0.049039180442747465,0.02044969166811353,0.06888058154765443,0.2449719242088279,0.16038566036974697,46.77275809955043,239.87070759148554,240.00846875458086,239.73294642839022,0.27552232619063943,0.43590560039924486,0.00020580052568486273,-1.0364760744008272e-05,0.00020449691668122938,0
2025-12-15 09:34:00,239.85304815341175,239.9679193276479,239.67243937068923,239.77483335104344,40965,239.77483335104344,239.81268832798088,239.82723388797814,239.8630186156348,240.161873701886,240.52846128920856,239.83612498017524,239.9195188214976,-0.08339384132236205,-0.092320657266605,0.008926815944242952,0.0742019381636112,-0.08637433430891406,-0.03601013066782316,0.0706371743880814,0.24957807915206176,0.16615366192194309,37.9649322106489,239.8630186156348,240.00429296441095,239.72174426685862,0.28254869755232903,0.18789357248757718,-0.0003260946774304996,0.00030956087902755947,-0.0003601013066781844,1
2025-12-15 09:35:00,239.77483335104344,239.94499921698497,239.71788969032144,239.83058713925084,31926,239.83058713925084,239.81734612812988,239.82128082924572,239.86110039396345,240.1542660953092,240.5236460049638,239.83527300464843,239.91293128947933,-0.07765828483090331,-0.08938818277946467,0.011729897948561357,0.02328900074510898,-0.05953058732416139,-0.024815773108258637,0.07098762193756888,0.2526360884173182,0.1729937171305441,46.846513481569886,239.86110039396345,240.0030756378386,239.7191251500883,0.2839504877503032,0.39254022786025744,0.00023252560507791564,9.71154794948692e-05,-0.00024815773108255446,0
2025-12-15 09:36:00,239.83058713925084,239.92800587844386,239.76599694207528,239.83992162681835,39804,239.83992162681835,239.82041733943007,239.81931025984358,239.85530249991263,240.1471623576774,240.51870403768606,239.83598817728995,239.90752316631927,-0.07153498902931688,-0.08581754402943512,0.014282555000118241,0.015356056501019566,-0.01970569402172373,-0.008215510981081064,0.06748830508489095,0.25541399326464315,0.16950402549657081,51.9536754042388,239.85530249991263,239.9902791100824,239.72032588974284,0.26995322033957336,0.44302393179482996,3.892117214432389e-05,6.40303734711356e-05,-8.215510981079976e-05,0
2025-12-15 09:37:00,239.83992162681835,239.9307573155961,239.66804338750086,239.78172826043092,45109,239.78172826043092,239.81602370619106,239.80718442779212,239.84517066314396,240.1373876141896,240.51350973077194,239.8276404977732,239.89820502514235,-0.0705645273691573,-0.08276694069737955,0.01220241332822225,-0.021968166195051708,-0.12125832051481211,-0.05054473153626135,0.0620872534105743,0.25802010772115763,0.18688823048440537,48.5302282575322,239.84517066314396,239.9693451699651,239.72099615632283,0.2483490136422688,0.24454336748676891,-0.00024263419531123098,-9.160895566839855e-05,-0.0005054473153626171,0
2025-12-15 09:38:00,239.78172826043092,239.89989600619955,239.74558985100165,239.7973208636973,14386,239.7973208636973,239.80487824824817,239.80136309429813,239.83742791974936,240.12896251522406,240.50843485107936,239.82297593868458,239.89073212429457,-0.06775618560999419,-0.07976478967990248,0.012008604069908294,-0.055727289714440076,-0.05821333493952352,-0.024270165428542514,0.057529045667842775,0.260764993095209,0.17958285758866818,45.54086526174752,239.83742791974936,239.95248601108506,239.72236982841366,0.2301161826713951,0.3257095368676283,6.502832129662295e-05,-0.00023233930168276018,-0.00024270165428541546,0
2025-12-15 09:39:00,239.7973208636973,239.79765563825154,239.77447012807616,239.77839520172006,14634,239.77839520172006,239.8055906183835,239.80913947318217,239.83117004730656,240.11919477180666,240.50333538530086,239.81611736376695,239.88241087077054,-0.06629350700359282,-0.07707053314464056,0.010777026141047738,0.0035618506766184055,0.07776378884022961,0.032442045889434036,0.05675960073410627,0.26276297413820054,0.16667346063887578,42.091835596332,239.83117004730656,239.94468924877478,239.71765084583834,0.22703840293644362,0.26755101822456157,-7.892357558070273e-05,1.4854981345679974e-05,0.0003244204588943589,0
