Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-12-15 09:31:00,239.82456557031733,0.0,0.2523297353361064,240.07689530565344,0.11,0.9,0.03394323645964484,0.47071623421256803,1,0.2523297353361045,0.2523297353361045,0.2523297353361064,0.2523297353361064,0
2025-12-15 09:32:00,239.80369642662598,-0.02086914369135684,0.2253075229072974,240.02900394953326,0.09,0.9,0.006921024030835804,0.44369402178375894,1,0.22530752290728628,0.22530752290728628,0.24617666659865423,0.24617666659865423,0
2025-12-15 09:33:00,239.85304815341175,0.0493517267857726,-0.057154070755147224,239.7958940826566,-0.02,0.5,-0.2755405696316088,0.16123242812131436,0,-0.057154070755160546,0.057154070755160546,-0.10650579754091982,0.10650579754091982,0
2025-12-15 09:34:00,239.77483335104344,-0.0782148023683078,-0.06795323717777198,239.70688011386568,-0.03,0.5,-0.2863397360542336,0.1504332616986896,0,-0.06795323717776114,0.06795323717776114,0.010261565190535823,0.010261565190535823,1
2025-12-15 09:35:00,239.83058713925084,0.05575378820739729,0.19921719923735282,240.0298043384882,0.08,0.7,-0.019169299639108767,0.41760369811381437,0,0.19921719923735282,0.19921719923735282,0.14346341102995552,0.14346341102995552,1
2025-12-15 09:36:00,239.83992162681835,0.009334487567514316,-0.06996377965639852,239.76995784716195,-0.03,0.5,-0.2883502785328601,0.14842271922006306,0,-0.06996377965640477,0.06996377965640477,-0.07929826722391284,0.07929826722391284,0
2025-12-15 09:37:00,239.78172826043092,-0.058193366387428114,-0.06594749967261841,239.7157807607583,-0.03,0.5,-0.28433399854908,0.15243899920384318,0,-0.0659474996726317,0.0659474996726317,-0.007754133285190298,0.007754133285190298,1
2025-12-15 09:38:00,239.7973208636973,0.01559260326638423,-0.07129131451419528,239.72602954918312,-0.03,0.5,-0.28967781339065685,0.14709518436226632,0,-0.07129131451418402,0.07129131451418402,-0.08688391778057951,0.08688391778057951,0
2025-12-15 09:39:00,239.77839520172006,-0.01892566197724932,-0.043519926502136756,239.73487527521792,-0.02,0.3,-0.2619064253785983,0.17486657237432482,0,-0.043519926502142425,0.043519926502142425,-0.024594264524887437,0.024594264524887437,1
2025-12-15 09:40:00,239.77605713876872,-0.0023380629513383155,-0.07960009473449033,239.69645704403422,-0.03,0.5,-0.2979865936109519,0.13878640414197124,0,-0.07960009473450214,0.07960009473450214,-0.07726203178315201,0.07726203178315201,1
2025-12-15 09:41:00,239.68062797973974,-0.0954291590289813,-0.0637732111950474,239.6168547685447,-0.03,0.5,-0.282159710071509,0.1546132876814142,0,-0.06377321119504131,0.06377321119504131,0.0316559478339339,0.0316559478339339,1
2025-12-15 09:42:00,239.65957160335267,-0.021056376387065256,0.22021629629414444,239.87978789964683,0.09,0.7,0.0018297974176828546,0.438602795170606,0,0.2202162962941543,0.2202162962941543,0.2412726726812097,0.2412726726812097,0
2025-12-15 09:43:00,239.66927083945407,0.009699236101397446,0.2636311803713137,239.93290201982538,0.11,0.9,0.04524468149485214,0.4820176792477753,1,0.2636311803713056,0.2636311803713056,0.2539319442699163,0.2539319442699163,1
2025-12-15 09:44:00,239.71590485524422,0.04663401579014703,-0.05214601407180459,239.6637588411724,-0.02,0.3,-0.2705325129482662,0.166240484804657,0,-0.05214601407180908,0.05214601407180908,-0.09878002986195161,0.09878002986195161,0
2025-12-15 09:45:00,239.756974304912,0.041069449667787694,-0.06498996004109907,239.69198434487092,-0.03,0.5,-0.28337645891756064,0.15339653883536253,0,-0.06498996004108903,0.06498996004108903,-0.10605940970888676,0.10605940970888676,0
2025-12-15 09:46:00,239.76187273404474,0.004898429132737192,-0.07680741075124731,239.6850653232935,-0.03,0.5,-0.29519390962770886,0.14157908812521428,0,-0.07680741075125752,0.07680741075125752,-0.0817058398839845,0.0817058398839845,0
2025-12-15 09:47:00,239.7708828701412,0.009010136096463839,-0.10769587181409347,239.66318699832712,-0.04,0.5,-0.32608237069055507,0.11069062706236811,0,-0.10769587181408724,0.10769587181408724,-0.11670600791055731,0.11670600791055731,0
2025-12-15 09:48:00,239.64545076101012,-0.12543210913108283,-0.10956999927152301,239.5358807617386,-0.05,0.5,-0.3279564981479846,0.10881649960493857,0,-0.10956999927151401,0.10956999927151401,0.01586210985955981,0.01586210985955981,1
2025-12-15 09:49:00,239.63066476581622,-0.014785995193904,-0.1001244761323419,239.53054028968387,-0.04,0.5,-0.3185109750088035,0.11826202274411968,0,-0.10012447613235054,0.10012447613235054,-0.0853384809384379,0.0853384809384379,1
2025-12-15 09:50:00,239.62368845911496,-0.006976306701261592,-0.062435948087992826,239.56125251102696,-0.03,0.5,-0.2808224469644544,0.15595055078846876,0,-0.062435948087994575,0.062435948087994575,-0.055459641386731234,0.055459641386731234,1
2025-12-15 09:51:00,239.6329183386039,0.009229879488941606,-0.04106509953959147,239.5918532390643,-0.02,0.3,-0.25945159841605303,0.1773213993368701,0,-0.04106509953959403,0.04106509953959403,-0.050294979028533075,0.050294979028533075,0
2025-12-15 09:52:00,239.59590862331228,-0.03700971529161734,0.15883659936929823,239.75474522268158,0.07,0.7,-0.059549899507163356,0.37722309824575984,0,0.15883659936929462,0.15883659936929462,0.19584631466091557,0.19584631466091557,0
