entry_date,exit_date,entry_price,exit_price,direction,pnl,return_pct,won
2020-09-01,2020-09-30,290.5242004394531,269.1358337402344,Long,-220.85974249511315,-7.361991416503772,False
2020-10-09,2020-11-06,276.7593994140625,285.3805847167969,Long,91.38744386626465,3.1150469761773594,True
2020-11-27,2020-12-28,289.6427307128906,303.4334716796875,Long,140.9894428216814,4.761293657484191,True
2021-01-06,2021-02-04,298.4454345703125,320.4742126464844,Long,221.69026277055204,7.381174420673534,True
2021-02-04,2021-03-05,320.4742126464844,299.5517578125,Long,-334.0421964234046,-6.528592319864428,False
2021-04-12,2021-05-10,327.1266784667969,316.5259704589844,Short,96.2362596745663,3.240551353835381,True
2021-05-12,2021-06-10,307.9073486328125,330.7023620605469,Long,295.9920401261328,7.403205389202327,True
2021-06-10,2021-07-09,330.7023620605469,351.1836853027344,Long,191.21244473534824,6.193279997932903,True
2021-07-23,2021-08-20,358.1778869628906,357.7206726074219,Long,-4.014316433118772,-0.12765007894418678,False
2021-08-24,2021-09-22,364.1800231933594,359.9092102050781,Long,-36.86537076646614,-1.172720280160366,False
2021-09-28,2021-10-26,350.4627990722656,369.2095947265625,Long,223.41761709392742,5.349154233751148,True
2021-10-28,2021-11-26,374.1762390136719,380.9738464355469,Long,58.12565337040849,1.8166860193457195,True
2021-11-26,2021-12-27,380.9738464355469,393.4346618652344,Long,105.22035864422051,3.2707797520152395,True
2022-01-13,2022-02-11,368.2574462890625,338.4193115234375,Long,-438.69030227406375,-8.102520415080393,False
2022-03-04,2022-04-01,328.9023132324219,353.2773132324219,Long,230.996884119313,7.4110150702330815,True
2022-04-04,2022-05-03,360.5508728027344,311.2667541503906,Long,-725.8845191195098,-13.669116446518276,False
2022-07-07,2022-08-04,288.545166015625,317.3233337402344,Long,296.0619024697634,9.973540060293718,True
2022-08-04,2022-09-01,317.3233337402344,292.8686828613281,Long,-392.6857583686165,-7.706540389155622,False
2022-09-02,2022-10-03,288.7309875488281,268.0438537597656,Long,-210.60970832552957,-7.164847100300947,False
2022-10-03,2022-10-31,268.0438537597656,272.37530517578125,Long,46.47959195473862,1.6159487916845465,True
2022-11-14,2022-12-13,279.7149963378906,282.86065673828125,Long,32.50357292491209,1.124594834590393,True
2022-12-14,2023-01-13,280.7635803222656,275.9938659667969,Long,-49.266234275485054,-1.6988365620619255,False
2023-01-18,2023-02-15,272.9586181640625,303.6255798339844,Long,432.20660452264104,11.23502231810443,True
2023-02-15,2023-03-16,303.6255798339844,301.376220703125,Long,-37.225394310464075,-0.7408332104591695,False
2023-03-16,2023-04-14,301.376220703125,313.41241455078125,Long,119.96059734126337,3.9937437066452155,True
2023-04-27,2023-05-25,315.1636047363281,334.2199401855469,Long,183.795221657812,6.046489874730822,True
2023-06-01,2023-06-30,346.3110046386719,363.93768310546875,Long,262.5373517043568,5.089840701189355,True
2023-07-03,2023-08-01,364.7947082519531,377.1092224121094,Short,-107.13245693183282,-3.3757381567199083,False
2023-08-02,2023-08-30,368.83392333984375,371.2672119140625,Long,20.724995993631218,0.6597247216809601,True
2023-09-20,2023-10-18,359.6499938964844,358.49566650390625,Long,-13.47032495625229,-0.3209585464111998,False
2023-10-18,2023-11-15,358.49566650390625,380.4471435546875,Long,256.6557778724932,6.123219637451896,True
2023-11-21,2023-12-20,383.25897216796875,398.4672546386719,Short,-127.79952949207674,-3.9681477995609393,False
2023-12-20,2024-01-22,398.4672546386719,417.1231384277344,Long,198.65627523622365,4.681911392186935,True
2024-01-25,2024-02-23,421.69268798828125,432.00872802734375,Short,-79.30770855283195,-2.4463407436054903,False
2024-02-23,2024-03-22,432.00872802734375,442.0876770019531,Short,-75.07963085496098,-2.3330429041636016,False
2024-04-04,2024-05-02,431.1538391113281,422.7949523925781,Long,-61.95340990427722,-1.9387248727690567,False
2024-05-15,2024-06-13,448.54498291015625,472.13592529296875,Long,167.09175192670563,5.259437354477728,True
2024-06-13,2024-07-15,472.13592529296875,492.1600646972656,Short,-136.86785922318006,-4.241181052230147,False
2024-07-15,2024-08-12,492.1600646972656,447.7500915527344,Long,-287.49320357904094,-9.023481653646243,False
2024-08-14,2024-09-12,459.0088195800781,469.41448974609375,Long,70.27225084049725,2.266986977621737,True
2024-09-12,2024-10-10,469.41448974609375,489.3153381347656,Long,220.5171190125758,4.239504494085013,True
2024-10-14,2024-11-11,494.1927185058594,510.4241638183594,Long,104.67646879278985,3.2844363554311564,True
2024-11-12,2024-12-11,509.500244140625,526.397216796875,Short,-106.73602144124996,-3.3163816603758756,False
2024-12-11,2025-01-13,526.397216796875,503.0089416503906,Long,-235.95944635646396,-4.443084879665956,False
2025-01-13,2025-02-11,503.0089416503906,525.3257446289062,Long,138.23036824706412,4.436661285839847,True
2025-02-12,2025-03-13,525.6341552734375,465.97674560546875,Long,-358.31940423561025,-11.349606769167172,False
2025-03-13,2025-04-10,465.97674560546875,444.590576171875,Long,-186.61742204217336,-4.5895357730363875,False
2025-04-25,2025-05-23,470.8765869140625,507.4259338378906,Long,232.36476967524493,7.761980089806117,True
2025-05-23,2025-06-24,507.4259338378906,538.4612426757812,Long,312.2676008793963,6.116224411936659,True
2025-07-01,2025-07-30,545.6536254882812,566.6322631835938,Long,121.37721981641079,3.8446803458035577,True
2025-08-05,2025-09-03,558.9011840820312,568.67724609375,Long,55.85812694691993,1.7491575058613391,True
2025-09-04,2025-10-02,573.8245849609375,604.9505615234375,Long,174.13027078278307,5.424301673065972,True
2025-10-03,2025-10-31,602.4038696289062,628.2605590820312,Long,140.0315686840192,4.292251553605271,True
