entry_date,exit_date,entry_price,exit_price,direction,pnl,return_pct,won
2024-06-13,2024-07-03,3469.28125,3292.916748046875,Long,-152.20308784352846,-5.083603468387724,False
2024-07-07,2024-07-27,2929.38720703125,3247.60791015625,Short,-320.289373599702,-10.863046795629886,False
2024-07-27,2024-08-16,3247.60791015625,2593.1865234375,Short,766.4145251654561,20.150874268786474,True
2024-08-21,2024-09-10,2631.3955078125,2389.5810546875,Short,283.2231820005077,9.189589797773207,True
2024-09-10,2024-09-30,2389.5810546875,2603.062744140625,Short,-282.9170550905695,-8.933854285225044,False
2024-10-02,2024-10-22,2365.231689453125,2620.197509765625,Short,-332.2414874769443,-10.779739737524476,False
2024-11-01,2024-11-21,2511.885498046875,3361.053955078125,Short,-1008.3046469864881,-33.806017738130336,False
2024-11-21,2024-12-11,3361.053955078125,3832.822021484375,Long,627.1266698864048,14.036313391918878,True
2024-12-28,2025-01-17,3397.90234375,3474.107177734375,Short,-64.33178386087391,-2.242702299097674,False
2025-01-18,2025-02-07,3305.78955078125,2622.211181640625,Short,589.1706510173036,20.67821797606797,True
2025-02-10,2025-03-02,2661.166748046875,2519.694580078125,Short,160.84770400496623,5.31617073874012,True
2025-03-14,2025-04-03,1909.467529296875,1815.63720703125,Short,151.04450802142867,4.913952231498602,True
2025-04-28,2025-05-18,1798.851806640625,2498.233642578125,Long,1212.6512720837077,38.879347000996326,True
2025-05-27,2025-06-16,2663.06982421875,2540.60498046875,Long,-160.12809064265247,-4.598634351839679,False
2025-06-21,2025-07-11,2300.49560546875,2957.88623046875,Long,981.3404425501262,28.576043502854237,True
2025-07-15,2025-08-04,3139.8896484375,3718.986083984375,Long,687.5536744086113,18.44320980627616,True
2025-08-04,2025-08-24,3718.986083984375,4779.6474609375,Short,-1121.9277553498112,-28.520176010359638,False
2025-08-25,2025-09-14,4372.98779296875,4609.59765625,Short,-324.4533383291755,-5.410714012549745,False
2025-09-17,2025-10-07,4592.7333984375,4451.15185546875,Long,-107.91887337239463,-3.0827294050405287,False
2025-10-09,2025-10-29,4369.1435546875,3903.35302734375,Short,369.7679951845014,10.660911492459885,True
2025-10-29,2025-11-18,3903.35302734375,3122.97900390625,Short,715.5590278716469,19.992401865033155,True
2025-11-20,2025-12-10,2831.777587890625,3325.39013671875,Short,-661.2336090582355,-17.431190604054965,False
