Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-01-03,585.0792846679688,0.0,23.004213241157053,608.0834979091258,3.93,23.004213241157004,23.004213241157004,23.004213241157053,23.004213241157053,0
2025-01-06,588.4497680664062,3.3704833984375,15.987926476833175,604.4376945432394,2.72,15.987926476833195,15.987926476833195,12.617443078395675,12.617443078395675,1
2025-01-07,581.7979125976562,-6.65185546875,12.580360161702526,594.3782727593588,2.16,12.580360161702515,12.580360161702515,19.232215630452526,19.232215630452526,0
2025-01-08,582.6478881835938,0.8499755859375,15.146229501990607,597.7941176855844,2.6,15.14622950199066,15.14622950199066,14.296253916053107,14.296253916053107,1
2025-01-10,573.7523193359375,-8.89556884765625,15.69564655424046,589.447965890178,2.74,15.695646554240511,15.695646554240511,24.59121540189671,24.59121540189671,0
2025-01-13,574.6419067382812,0.88958740234375,29.79356029711378,604.435467035395,5.18,29.7935602971138,29.7935602971138,28.90397289477003,28.90397289477003,1
2025-01-14,575.4325561523438,0.7906494140625,26.194772241527303,601.627328393871,4.55,26.19477224152729,26.19477224152729,25.404122827464803,25.404122827464803,1
2025-01-15,585.8997192382812,10.4671630859375,25.546932106764075,611.4466513450453,4.36,25.546932106764075,25.546932106764075,15.079769020826575,15.079769020826575,1
2025-01-16,584.7728881835938,-1.1268310546875,14.658685920477073,599.4315741040708,2.51,14.658685920477069,14.658685920477069,15.785516975164573,15.785516975164573,0
2025-01-17,590.64404296875,5.87115478515625,14.044407853808195,604.6884508225583,2.38,14.044407853808252,14.044407853808252,8.173253068651945,8.173253068651945,1
2025-01-21,596.0504150390625,5.4063720703125,9.22241343376761,605.2728284728302,1.55,9.222413433767656,9.222413433767656,3.81604136345511,3.81604136345511,1
2025-01-22,599.4011840820312,3.35076904296875,9.543781414042225,608.9449654960735,1.59,9.5437814140422,9.5437814140422,6.1930123710734755,6.1930123710734755,1
2025-01-23,602.6727294921875,3.27154541015625,8.558968782687135,611.2316982748746,1.42,8.558968782687089,8.558968782687089,5.287423372530885,5.287423372530885,1
2025-01-24,600.913330078125,-1.7593994140625,8.56912184070475,609.4824519188297,1.43,8.569121840704724,8.569121840704724,10.32852125476725,10.32852125476725,0
2025-01-27,592.4132080078125,-8.5001220703125,10.293680309333402,602.7068883171459,1.74,10.293680309333354,10.293680309333354,18.793802379645903,18.793802379645903,0
2025-01-28,597.50341796875,5.0902099609375,14.944479023923535,612.4478969926736,2.5,14.944479023923577,14.944479023923577,9.854269062986035,9.854269062986035,1
2025-01-29,594.8248291015625,-2.6785888671875,11.192078032672683,606.0169071342352,1.88,11.192078032672725,11.192078032672725,13.870666899860183,13.870666899860183,0
2025-01-30,598.0173950195312,3.19256591796875,12.85065675590775,610.868051775439,2.15,12.850656755907721,12.850656755907721,9.658090837939,9.658090837939,1
2025-01-31,594.8347778320312,-3.1826171875,11.655305691278457,606.4900835233097,1.96,11.6553056912785,11.6553056912785,14.837922878778457,14.837922878778457,0
2025-02-03,590.831787109375,-4.00299072265625,13.914170063330602,604.7459571727056,2.36,13.91417006333063,13.91417006333063,17.91716078598685,17.91716078598685,0
2025-02-04,594.7952270507812,3.96343994140625,17.10317247209605,611.8983995228773,2.88,17.10317247209605,17.10317247209605,13.139732530689798,13.139732530689798,1
2025-02-05,597.2069091796875,2.41168212890625,11.218217939214133,608.4251271189016,1.88,11.218217939214128,11.218217939214128,8.806535810307883,8.806535810307883,1
2025-02-06,599.2825317382812,2.07562255859375,9.893312386558538,609.1758441248398,1.65,9.893312386558591,9.893312386558591,7.817689827964788,7.817689827964788,1
2025-02-07,593.7969970703125,-5.48553466796875,11.186077246280343,604.9830743165928,1.88,11.18607724628032,11.18607724628032,16.67161191424909,16.67161191424909,0
2025-02-10,597.82958984375,4.0325927734375,16.845623097990476,614.6752129417405,2.82,16.845623097990483,16.845623097990483,12.813030324552976,12.813030324552976,1
2025-02-11,598.2843017578125,0.4547119140625,10.884595127580381,609.1688968853929,1.82,10.884595127580383,10.884595127580383,10.429883213517881,10.429883213517881,1
2025-02-12,596.3568725585938,-1.92742919921875,15.45855364747977,611.8154262060735,2.59,15.458553647479789,15.458553647479789,17.385982846698518,17.385982846698518,0
2025-02-13,602.6529541015625,6.29608154296875,20.569138197607327,623.2220922991698,3.41,20.569138197607344,20.569138197607344,14.273056654638577,14.273056654638577,1
2025-02-14,602.6232299804688,-0.02972412109375,17.844761490555943,620.4679914710247,2.96,17.844761490555925,17.844761490555925,17.874485611649693,17.874485611649693,0
2025-02-18,604.3925170898438,1.769287109375,15.959767919370814,620.3522850092146,2.64,15.959767919370847,15.959767919370847,14.190480809995814,14.190480809995814,1
2025-02-19,605.8157958984375,1.42327880859375,16.13792875029385,621.9537246487314,2.66,16.137928750293895,16.137928750293895,14.714649941700099,14.714649941700099,1
2025-02-20,603.29541015625,-2.5203857421875,17.67175268066909,620.9671628369191,2.93,17.6717526806691,17.6717526806691,20.19213842285659,20.19213842285659,0
2025-02-21,592.9766235351562,-10.31878662109375,18.7455497150031,611.7221732501594,3.16,18.745549715003108,18.745549715003108,29.06433633609685,29.06433633609685,0
2025-02-24,590.2781982421875,-2.69842529296875,24.220425471103574,614.4986237132911,4.1,24.220425471103567,24.220425471103567,26.918850764072324,26.918850764072324,0
2025-02-25,587.3427734375,-2.9354248046875,25.022808880861355,612.3655823183614,4.26,25.022808880861362,25.022808880861362,27.958233685548855,27.958233685548855,0
2025-02-26,587.63916015625,0.29638671875,26.215924186228257,613.8550843424782,4.46,26.21592418622822,26.21592418622822,25.919537467478257,25.919537467478257,1
2025-02-27,578.2593994140625,-9.3797607421875,25.39124890576473,603.6506483198273,4.39,25.39124890576477,25.39124890576477,34.771009647952226,34.771009647952226,0
2025-02-28,587.283447265625,9.0240478515625,31.790415434894467,619.0738627005195,5.41,31.7904154348945,31.7904154348945,22.766367583331967,22.766367583331967,1
