Date,Predicted_Price,Actual_Price,Predicted_Change,Actual_Change,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-01-03,601.5058166503906,594.7952270507812,16.42653198242182,9.7159423828125,6.710589599609307,6.710589599609307,6.710589599609321,6.710589599609321,1
2025-01-06,590.5317065261701,597.2069091796875,2.0819384597638098,8.75714111328125,-6.675202653517431,6.675202653517431,-6.67520265351744,6.67520265351744,1
2025-01-07,565.6001910962723,599.2825317382812,-16.197721501383985,17.484619140625,-33.68234064200897,33.68234064200897,-33.68234064200898,33.68234064200898,0
2025-01-08,567.3824645996094,593.7969970703125,-15.265423583984386,11.14910888671875,-26.41453247070308,26.41453247070308,-26.414532470703136,26.414532470703136,0
2025-01-10,568.7777324383084,597.82958984375,-4.9745868976290915,24.0772705078125,-29.051857405441638,29.051857405441638,-29.05185740544159,29.05185740544159,0
2025-01-13,523.3944641113281,598.2843017578125,-51.247442626953124,23.64239501953125,-74.88983764648435,74.88983764648435,-74.88983764648438,74.88983764648438,0
2025-01-14,595.629281383994,596.3568725585938,20.19672523165029,20.92431640625,-0.7275911745997519,0.7275911745997519,-0.7275911745997092,0.7275911745997092,1
2025-01-15,611.3940960525373,602.6529541015625,25.494376814256032,16.75323486328125,8.741141950974793,8.741141950974793,8.741141950974782,8.741141950974782,1
2025-01-16,538.5742025162077,602.6232299804688,-46.19868566738604,17.850341796875,-64.04902746426103,64.04902746426103,-64.04902746426103,64.04902746426103,0
2025-01-17,594.5425854033557,604.3925170898438,3.898542434605696,13.74847412109375,-9.849931686488048,9.849931686488048,-9.849931686488054,9.849931686488054,1
2025-01-21,605.7751707748694,605.8157958984375,9.724755735806882,9.765380859375,-0.04062512356813386,0.04062512356813386,-0.04062512356811787,0.04062512356811787,1
2025-01-22,593.6432429966867,603.29541015625,-5.757941085344566,3.89422607421875,-9.652167159563305,9.652167159563305,-9.652167159563316,9.652167159563316,0
2025-01-23,596.4315257306215,592.9766235351562,-6.241203761566023,-9.69610595703125,3.4549021954652517,3.4549021954652517,3.454902195465227,3.454902195465227,1
2025-01-24,601.1346261857001,590.2781982421875,0.2212961075751279,-10.6351318359375,10.856427943512585,10.856427943512585,10.856427943512628,10.856427943512628,0
